ms_zoning,neighborhood,condition_2,overall_qual,roof_matl,mas_vnr_area,exter_qual,bsmt_qual,heating_qc,central_air,electrical,kitchen_qual,totrms_abvgrd,functional,garage_type,garage_finish,garage_area,paved_drive,sale_type,age,total_hse_area,total_bathrms
RM,OldTown,Norm,7,CompShg,0.0,4,3,TA,N,SBrkr,Gd,8,Typ,Detchd,Unf,864.0,N,WD ,129,3880.0,1.5
RL,NWAmes,Norm,5,CompShg,0.0,3,4,Gd,Y,SBrkr,Gd,5,Typ,Attchd,Unf,439.0,Y,WD ,35,2354.0,2.0
RL,CollgCr,Norm,7,CompShg,180.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,608.0,Y,WD ,8,2984.0,2.0
RL,Gilbert,Norm,7,CompShg,44.0,3,4,Ex,Y,SBrkr,Gd,6,Typ,BuiltIn,Fin,454.0,Y,New,1,2066.0,2.0
RM,OldTown,Norm,4,CompShg,0.0,3,3,TA,N,SBrkr,Fa,9,Typ,Detchd,Unf,162.0,N,WD ,86,2804.0,1.0
RL,Sawyer,Norm,4,CompShg,0.0,2,3,TA,N,FuseA,TA,5,Min2,2Types,Unf,460.0,Y,WD ,62,998.0,1.0
RL,NAmes,Norm,5,CompShg,0.0,4,3,Gd,Y,SBrkr,Gd,5,Typ,Attchd,Unf,414.0,Y,WD ,55,1015.0,1.0
FV,Somerst,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Detchd,Unf,625.0,Y,COD,8,2697.0,2.0
FV,Somerst,Norm,6,CompShg,76.0,4,4,Ex,Y,SBrkr,Gd,4,Typ,Detchd,RFn,528.0,Y,New,0,1836.0,2.5
RL,Gilbert,Norm,7,CompShg,0.0,4,4,Gd,Y,SBrkr,Gd,10,Typ,Attchd,Fin,431.0,Y,WD ,8,2816.0,2.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,Gd,7,Typ,Detchd,Unf,624.0,Y,WD ,48,2390.0,2.0
RL,NAmes,Norm,5,CompShg,70.0,4,3,Ex,Y,SBrkr,TA,6,Min1,CarPort,Unf,288.0,Y,WD ,58,2371.0,2.0
RL,Timber,Norm,7,CompShg,352.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,Fin,512.0,Y,WD ,20,3002.0,3.0
RM,MeadowV,Norm,4,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,None,None,0.0,Y,WD ,39,1890.0,1.5
RL,CollgCr,Norm,7,CompShg,162.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,608.0,Y,WD ,7,2706.0,3.5
RH,SawyerW,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,6,Typ,Detchd,Unf,300.0,Y,WD ,41,1793.0,2.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,4,Typ,Attchd,Fin,308.0,Y,WD ,54,1872.0,2.0
RL,Sawyer,Norm,5,CompShg,0.0,3,3,Fa,Y,SBrkr,TA,5,Typ,Attchd,Fin,308.0,Y,WD ,47,2080.0,2.5
RM,OldTown,Norm,5,CompShg,0.0,3,3,Gd,Y,FuseA,TA,6,Typ,Detchd,Unf,160.0,Y,WD ,77,2160.0,1.0
RM,OldTown,Norm,8,CompShg,0.0,4,2,Ex,Y,SBrkr,Gd,7,Typ,Detchd,Unf,624.0,N,WD ,120,2614.0,3.0
RL,CollgCr,Norm,8,CompShg,156.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,864.0,Y,WD ,1,3230.0,2.0
RM,IDOTRR,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,Gd,6,Typ,Detchd,Unf,297.0,Y,WD ,68,2163.0,1.5
RM,BrkSide,Norm,5,CompShg,444.0,3,3,Gd,Y,SBrkr,TA,6,Typ,Attchd,Fin,320.0,Y,WD ,85,1610.0,1.0
RL,NAmes,Norm,6,CompShg,0.0,3,3,Gd,Y,SBrkr,Gd,5,Typ,Detchd,RFn,440.0,Y,WD ,40,2052.0,2.0
RL,BrkSide,Norm,7,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,8,Typ,Detchd,Unf,240.0,N,WD ,83,2846.0,3.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Min1,Detchd,Unf,484.0,Y,WD ,49,2368.0,2.0
RL,NWAmes,Norm,7,CompShg,0.0,3,3,Fa,Y,SBrkr,TA,5,Typ,Attchd,Unf,506.0,Y,WD ,34,2369.0,2.0
RL,CollgCr,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,839.0,Y,WD ,8,2857.0,3.5
RL,NoRidge,Norm,8,CompShg,495.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,Fin,938.0,Y,WD ,10,3988.0,3.0
RL,Sawyer,Norm,5,CompShg,0.0,3,3,Fa,Y,SBrkr,TA,6,Typ,CarPort,Unf,400.0,Y,WD ,88,2440.0,2.0
RL,Sawyer,Norm,5,CompShg,340.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,Unf,303.0,Y,VWD,49,2334.0,2.0
RL,NWAmes,Norm,7,CompShg,0.0,3,4,TA,Y,SBrkr,TA,7,Typ,Attchd,Fin,464.0,Y,WD ,37,2495.0,1.5
RL,SawyerW,Norm,6,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,484.0,Y,WD ,14,2364.0,2.5
RL,NoRidge,Norm,8,CompShg,634.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,815.0,Y,WD ,15,4087.0,3.0
RL,NAmes,Norm,4,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,None,None,0.0,Y,WD ,35,1716.0,1.0
RL,NridgHt,Norm,6,CompShg,182.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,RFn,631.0,Y,WD ,2,2604.0,2.5
RH,Edwards,Norm,3,CompShg,0.0,3,3,Ex,Y,SBrkr,Gd,6,Typ,None,None,0.0,Y,WD ,76,1318.0,1.0
RM,CollgCr,Norm,6,CompShg,147.0,4,4,Ex,Y,SBrkr,Gd,3,Typ,Attchd,RFn,420.0,Y,WD ,4,1696.0,2.0
RL,BrkSide,Norm,4,CompShg,108.0,3,2,Gd,Y,SBrkr,TA,5,Typ,Detchd,Unf,528.0,Y,WD ,80,1347.0,1.0
RL,NridgHt,Norm,8,CompShg,20.0,4,5,Ex,Y,SBrkr,Ex,10,Typ,BuiltIn,Fin,640.0,Y,WD ,2,4028.0,3.5
RL,Crawfor,Norm,6,CompShg,423.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,RFn,580.0,Y,WD ,47,3120.0,1.5
RL,Gilbert,Norm,7,CompShg,76.0,4,4,Gd,Y,SBrkr,Gd,7,Typ,Attchd,RFn,402.0,Y,WD ,16,1856.0,2.5
RL,NAmes,Norm,5,CompShg,178.0,3,4,Ex,Y,SBrkr,TA,6,Typ,Attchd,Unf,336.0,Y,WD ,38,2093.0,2.5
RL,NWAmes,Norm,6,CompShg,359.0,3,4,Fa,Y,SBrkr,TA,7,Typ,Attchd,RFn,480.0,Y,WD ,42,3404.0,2.5
RL,Edwards,PosN,10,CompShg,762.0,5,5,Ex,Y,SBrkr,Ex,11,Typ,BuiltIn,Fin,884.0,Y,New,0,7814.0,4.5
RL,Mitchel,Norm,5,CompShg,75.0,3,3,TA,Y,SBrkr,TA,9,Min1,Attchd,Unf,336.0,Y,WD ,49,1771.0,1.0
RL,NAmes,Norm,6,CompShg,161.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Attchd,RFn,264.0,Y,WD ,44,2342.0,1.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Attchd,RFn,294.0,Y,WD ,48,882.0,1.0
RL,NridgHt,Norm,9,CompShg,674.0,5,5,Ex,Y,SBrkr,Ex,7,Typ,Attchd,Fin,816.0,Y,WD ,2,3560.0,3.0
RL,CollgCr,Norm,7,CompShg,100.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,527.0,Y,WD ,5,2918.0,2.0
RM,IDOTRR,Norm,6,CompShg,0.0,3,3,Fa,Y,SBrkr,TA,5,Typ,Detchd,Unf,625.0,Y,COD,89,1736.0,1.0
RM,OldTown,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,Gd,6,Typ,Detchd,Unf,336.0,Y,WD ,77,2045.0,1.5
RL,Edwards,Norm,4,CompShg,0.0,3,4,Gd,Y,SBrkr,TA,6,Min1,Attchd,Unf,528.0,Y,WD ,96,2112.0,3.0
RL,ClearCr,Norm,6,CompShg,0.0,3,4,Gd,Y,SBrkr,Gd,8,Typ,Attchd,RFn,603.0,Y,WD ,11,2304.0,3.5
RL,NridgHt,Norm,8,CompShg,306.0,5,5,Ex,Y,SBrkr,Ex,8,Typ,Attchd,RFn,1390.0,Y,New,1,4084.0,2.5
RL,CollgCr,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,484.0,Y,WD ,38,1752.0,2.0
RL,NWAmes,Norm,6,CompShg,509.0,3,4,Fa,Y,SBrkr,TA,5,Typ,Attchd,RFn,495.0,Y,WD ,38,2552.0,2.5
RL,Timber,Norm,8,WdShake,653.0,4,4,TA,Y,SBrkr,TA,6,Typ,Attchd,RFn,511.0,Y,WD ,25,3393.0,2.5
RL,NAmes,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,Detchd,Unf,576.0,Y,COD,61,2359.0,1.0
RL,Sawyer,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,Gd,6,Typ,Detchd,Unf,264.0,Y,WD ,45,1998.0,2.0
RL,Edwards,Norm,4,CompShg,0.0,3,2,Gd,N,SBrkr,TA,6,Min2,Detchd,Unf,384.0,Y,WD ,97,1906.0,1.5
RM,OldTown,Norm,6,CompShg,0.0,3,4,Gd,Y,SBrkr,Fa,6,Typ,Detchd,Unf,240.0,N,WD ,72,2078.0,1.0
RL,StoneBr,Norm,8,CompShg,0.0,4,4,Gd,Y,SBrkr,Gd,5,Typ,Attchd,Fin,472.0,Y,WD ,20,2456.0,3.0
RM,BrkSide,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Detchd,Unf,224.0,Y,CWD,68,2002.0,2.0
RM,OldTown,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,9,Typ,Detchd,Unf,374.0,Y,WD ,80,2370.0,2.0
RL,Edwards,Norm,5,CompShg,0.0,3,3,TA,Y,FuseA,Gd,6,Typ,Attchd,Unf,322.0,Y,WD ,52,3018.0,2.0
RL,NridgHt,Norm,8,CompShg,108.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,627.0,Y,CWD,1,3108.0,2.0
RL,SawyerW,Norm,6,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,627.0,Y,WD ,7,2504.0,3.5
RL,NWAmes,Norm,8,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,528.0,Y,WD ,8,2475.0,3.5
RL,Veenker,Norm,8,CompShg,450.0,5,4,Ex,Y,SBrkr,Ex,5,Typ,Attchd,Fin,642.0,Y,WD ,32,3388.0,3.0
RL,NAmes,Norm,6,CompShg,360.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,Fin,540.0,Y,WD ,51,2788.0,2.0
RL,Mitchel,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Attchd,Unf,264.0,Y,WD ,24,1799.0,2.0
RL,NridgHt,Norm,10,CompShg,680.0,5,5,Ex,Y,SBrkr,Ex,7,Typ,Attchd,Fin,789.0,Y,WD ,5,5005.0,3.5
RL,NAmes,Norm,6,CompShg,0.0,3,3,Ex,Y,FuseA,TA,6,Typ,Attchd,Unf,336.0,Y,WD ,50,2488.0,1.5
RM,OldTown,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,Gd,4,Typ,None,None,0.0,Y,WD ,62,1552.0,1.0
RL,Gilbert,Norm,6,CompShg,112.0,3,4,Gd,Y,SBrkr,Gd,6,Typ,Attchd,Fin,420.0,Y,WD ,13,2198.0,2.5
RL,NWAmes,Norm,6,CompShg,0.0,3,4,TA,Y,SBrkr,TA,7,Typ,Attchd,RFn,678.0,Y,WD ,32,3115.0,3.5
RL,Sawyer,Feedr,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,8,Typ,Detchd,Unf,576.0,Y,WD ,42,3842.0,2.0
RL,Sawyer,Norm,4,Tar&Grv,72.0,2,3,TA,N,SBrkr,TA,8,Typ,None,None,0.0,Y,WD ,43,3664.0,4.0
RL,NAmes,Norm,6,CompShg,440.0,3,3,TA,Y,SBrkr,TA,7,Typ,Attchd,RFn,528.0,Y,WD ,35,2868.0,3.0
FV,Somerst,Norm,8,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,588.0,Y,WD ,9,2932.0,2.5
RM,OldTown,Norm,4,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Mod,Attchd,RFn,384.0,Y,WD ,58,1382.0,2.0
RL,Mitchel,Norm,5,CompShg,0.0,3,4,Ex,Y,SBrkr,TA,6,Typ,None,None,0.0,Y,WD ,0,2280.0,1.0
RL,SawyerW,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,RFn,514.0,Y,WD ,9,2976.0,3.0
RL,NoRidge,Norm,10,CompShg,1378.0,4,5,Ex,Y,SBrkr,Gd,10,Typ,Attchd,Fin,807.0,Y,WD ,11,5557.0,4.5
RM,OldTown,Norm,5,CompShg,0.0,3,4,Gd,Y,SBrkr,Gd,8,Typ,Detchd,Unf,672.0,N,WD ,110,2172.0,2.0
RM,BrDale,Norm,5,CompShg,304.0,3,3,TA,Y,SBrkr,TA,6,Typ,Detchd,Unf,440.0,Y,WD ,37,1932.0,2.5
RL,CollgCr,Norm,9,CompShg,364.0,5,5,Ex,Y,SBrkr,Ex,8,Typ,Attchd,RFn,846.0,Y,WD ,1,3440.0,3.0
RL,Gilbert,Norm,6,CompShg,20.0,3,3,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,470.0,Y,WD ,12,2530.0,2.5
RL,Somerst,Norm,10,CompShg,754.0,5,5,Ex,Y,SBrkr,Ex,6,Typ,Attchd,Fin,1092.0,Y,New,0,3932.0,3.0
RL,NridgHt,Norm,8,CompShg,788.0,4,4,Ex,Y,SBrkr,Ex,8,Typ,BuiltIn,Fin,753.0,Y,New,0,3055.0,2.5
RL,StoneBr,Norm,9,CompShg,230.0,4,5,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,517.0,Y,WD ,1,3428.0,3.0
RL,Gilbert,Norm,6,CompShg,0.0,3,4,Gd,Y,SBrkr,TA,6,Typ,Attchd,Fin,388.0,Y,WD ,10,2264.0,2.5
RL,SWISU,Norm,4,CompShg,0.0,4,3,TA,N,SBrkr,TA,10,Typ,Detchd,Unf,440.0,Y,WD ,94,3025.0,2.0
RL,NridgHt,Norm,9,CompShg,368.0,4,5,Ex,Y,SBrkr,Ex,9,Typ,BuiltIn,Fin,1003.0,Y,WD ,3,3745.0,3.5
RL,CollgCr,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,5,Typ,Attchd,RFn,288.0,Y,WD ,34,1728.0,1.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,Gd,6,Typ,Attchd,Unf,240.0,Y,WD ,54,2016.0,2.0
RM,BrkSide,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,BuiltIn,RFn,355.0,Y,WD ,88,1781.0,2.0
FV,Somerst,Norm,9,CompShg,120.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,984.0,Y,WD ,2,3060.0,2.0
RL,CollgCr,Norm,5,CompShg,113.0,3,4,TA,Y,SBrkr,TA,6,Typ,Detchd,Unf,370.0,Y,WD ,31,2040.0,2.0
RL,Gilbert,Norm,6,CompShg,0.0,3,4,Gd,Y,SBrkr,TA,7,Typ,Attchd,Fin,472.0,Y,WD ,10,2581.0,3.5
RL,Sawyer,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,7,Typ,Attchd,Unf,480.0,Y,WD ,42,2160.0,1.5
RL,NAmes,Norm,6,CompShg,216.0,3,3,Gd,Y,SBrkr,Gd,5,Typ,Attchd,Unf,315.0,Y,WD ,44,2208.0,2.0
FV,Somerst,Norm,6,CompShg,216.0,3,4,Gd,Y,SBrkr,TA,6,Typ,Detchd,Unf,440.0,Y,WD ,9,2293.0,3.5
RL,Crawfor,Norm,7,CompShg,371.0,4,4,Ex,Y,SBrkr,TA,8,Typ,Attchd,Unf,312.0,Y,WD ,69,3661.0,2.5
RL,Somerst,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,Unf,605.0,Y,New,0,2738.0,2.0
RL,SawyerW,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Detchd,Unf,576.0,Y,WD ,5,2228.0,1.5
RL,NridgHt,Norm,6,CompShg,182.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,RFn,631.0,Y,New,2,2604.0,2.5
RL,Mitchel,Norm,5,CompShg,0.0,3,4,TA,Y,SBrkr,TA,4,Typ,Attchd,Fin,264.0,Y,WD ,24,1632.0,2.0
RL,NWAmes,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,Gd,5,Typ,Attchd,RFn,676.0,Y,WD ,38,2542.0,2.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,Gd,Y,FuseA,Gd,5,Typ,Attchd,Unf,240.0,Y,WD ,60,2156.0,2.0
RM,IDOTRR,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,7,Typ,Detchd,Unf,216.0,Y,WD ,102,2225.0,1.0
RL,Gilbert,Norm,6,CompShg,0.0,3,3,TA,Y,FuseA,TA,7,Min2,Attchd,Unf,495.0,Y,WD ,56,3106.0,1.0
RL,Edwards,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,8,Min1,None,None,0.0,Y,WD ,61,1137.0,1.5
RM,OldTown,Norm,5,CompShg,360.0,3,3,Gd,Y,SBrkr,TA,10,Typ,Detchd,Unf,400.0,N,COD,57,2920.0,2.0
RM,OldTown,Norm,6,CompShg,0.0,3,3,Gd,Y,FuseA,TA,8,Typ,Detchd,Unf,576.0,Y,WD ,94,2816.0,2.0
RL,CollgCr,Norm,6,CompShg,153.0,3,4,Ex,Y,SBrkr,TA,6,Typ,Attchd,Fin,299.0,Y,WD ,33,2081.0,1.5
C (all),IDOTRR,Norm,4,CompShg,0.0,3,2,Ex,Y,SBrkr,Fa,5,Min2,Detchd,Unf,216.0,N,WD ,88,1456.0,1.5
RL,Veenker,Norm,7,CompShg,0.0,4,4,TA,Y,SBrkr,Gd,7,Typ,Attchd,RFn,540.0,Y,WD ,28,3480.0,1.5
RL,CollgCr,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,565.0,Y,WD ,2,2580.0,2.5
RL,Edwards,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Unf,332.0,Y,WD ,53,2614.0,1.5
RM,OldTown,Norm,6,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,7,Typ,None,None,0.0,N,ConLD,88,2099.0,1.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,RFn,288.0,Y,WD ,39,1764.0,2.0
RL,OldTown,Norm,5,CompShg,0.0,4,3,Ex,Y,SBrkr,Gd,5,Typ,Detchd,Unf,240.0,N,WD ,85,1560.0,1.0
RL,NAmes,Norm,5,CompShg,151.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,Unf,260.0,Y,WD ,53,2196.0,2.0
RM,MeadowV,Norm,4,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,5,Typ,None,None,0.0,Y,WD ,40,1638.0,1.5
RL,NAmes,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,Gd,4,Typ,Attchd,RFn,315.0,Y,WD ,50,1872.0,2.0
RL,SawyerW,Norm,7,CompShg,0.0,4,5,Ex,Y,SBrkr,Gd,8,Typ,Attchd,RFn,833.0,Y,WD ,16,3231.0,3.5
RL,CollgCr,Norm,8,CompShg,396.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,BuiltIn,Fin,905.0,Y,WD ,7,3318.0,2.5
RL,CollgCr,Norm,6,CompShg,215.0,3,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,508.0,Y,WD ,11,2971.0,3.0
RL,Edwards,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Detchd,Unf,240.0,Y,WD ,62,1968.0,1.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,Unf,260.0,Y,WD ,53,2112.0,1.5
RL,NridgHt,PosA,10,CompShg,472.0,5,5,Ex,Y,SBrkr,Ex,8,Typ,Attchd,Fin,762.0,Y,WD ,2,5304.0,4.5
RL,NridgHt,Norm,9,CompShg,500.0,5,5,Ex,Y,SBrkr,Ex,6,Typ,Attchd,RFn,539.0,Y,WD ,1,2907.0,2.0
RL,Somerst,Norm,8,CompShg,468.0,3,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,758.0,Y,WD ,1,3126.0,2.0
RL,SawyerW,Norm,6,CompShg,0.0,3,4,Ex,Y,SBrkr,Gd,6,Typ,Detchd,Unf,576.0,Y,WD ,5,2228.0,2.0
RL,Blmngtn,Norm,7,CompShg,14.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,437.0,Y,WD ,4,2290.0,2.0
FV,Somerst,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,BuiltIn,Fin,541.0,Y,New,1,3278.0,3.5
RL,CollgCr,Norm,7,CompShg,50.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Unf,470.0,Y,WD ,4,2890.0,2.0
