id,saleprice
702,135919.53199827622
750,157040.0646291521
261,149956.93671289735
1559,64617.91505765976
577,218723.06296377906
2812,207502.0004437108
2080,161405.86214580684
1368,109002.58638220513
2376,122792.11847678272
659,111210.57151084572
1235,132833.12925297796
332,87450.36186861106
1917,138439.29567677146
2094,259717.3171203207
1460,264156.2872228288
1471,209499.070704307
1509,119088.94746848209
1922,125974.8026940128
433,467353.4532054482
460,278535.2859858631
1116,229273.91783734315
1137,166568.73436369537
53,181505.09126503675
2354,250152.0899611688
1475,204085.54402724947
1761,484759.2897560479
842,139498.1353941951
2739,172104.76886707707
2509,165262.58490996133
1007,205145.67682299003
2610,165712.79382653825
1952,99895.97694659511
2719,194987.3540534325
2921,92550.18994850296
1966,147656.69047072594
292,131153.5464617855
1204,187781.74390180368
1829,229664.03468025543
2419,203962.5686484844
391,164284.6084601636
798,115512.55855835976
481,203541.0671278396
193,181969.49257789555
555,128728.29751428198
899,65577.24286268927
2357,181271.84927702392
328,120842.4293647562
1356,119940.99913885897
1154,108167.61115971502
1730,194448.95420743315
2249,147792.34611300484
1119,267351.73539718555
2856,133109.4757686869
1394,122812.99122108374
2587,112659.23559776029
61,328417.7135018776
2661,175071.93369546568
2711,125118.06489576689
1147,193354.1745896297
757,131457.53745799031
2623,83037.91462949857
2378,154363.98944742646
1413,131854.43474606294
1722,227561.83154873806
1112,221525.69419325714
1623,185437.718127942
1201,192356.8383015894
1513,118803.94504424382
957,238686.7748151566
1171,248192.65960020383
1145,205600.12492013187
2726,229091.7897243769
703,125149.36666236303
760,89423.87119514905
1964,144775.0462676633
2512,187608.90589627656
159,140797.0649962789
1281,167947.57215026554
468,183268.49507380507
290,124017.50194605044
665,107895.10450481443
1463,255129.6301675933
1792,220407.3986894776
923,156842.39089791547
500,281309.0789416975
1408,143272.97356360574
331,82432.40055190884
170,111811.21078194815
2192,96853.775154057
2571,274451.4241700331
2314,161445.27334194895
2647,94506.13957600095
422,404169.31750854605
2457,344888.50949694944
1838,211323.23718650558
2805,247515.19304954057
1645,157396.0429015383
1711,301554.95278432046
2825,250816.17337785286
322,325476.4589593275
2103,260268.91913031365
342,118473.93759480014
600,115753.58938845503
488,186560.41375751104
1725,325002.4160250246
2246,269005.94844329084
2847,143589.97183024327
806,229141.13607171408
530,226553.2643019652
963,191855.5615529089
2678,103119.46531518866
171,82457.21295601693
2401,402128.39230733394
805,223424.36192854523
2259,187351.5338434398
1748,185006.8832270223
1361,120834.51546765826
1677,116687.93185737489
1406,143089.48489570036
2322,236368.57792958507
688,157284.01164187366
143,144129.4657618854
804,202983.57410416403
1214,210888.8668815433
2828,139415.39032656272
1999,150742.23643053396
2467,203850.35149120438
2665,156181.19779891663
1538,328923.24740970205
398,116572.66022127011
2822,142484.1960906189
2157,147279.70191339517
1856,185117.50476295885
1269,92275.64852321413
2570,115844.31265824597
2320,236845.8853835182
1517,121678.74210572253
2304,116497.18728315683
1312,91579.99491815218
2012,134149.8623530928
506,236252.91479900462
2865,210578.4036852527
2367,102430.23161025728
554,92359.00554775736
238,143367.02679090138
1954,110389.77157543735
2488,133262.81880137755
2291,89565.82002992938
1969,92890.26923609692
2725,147469.43365220836
1482,144984.18134917258
2763,202292.00037476217
503,265730.6071578101
1584,241818.86465898703
1531,168929.37736889633
2210,186375.8533176685
459,346330.4594500913
556,123182.850089052
1347,150602.99587056125
1290,85285.39104807163
1388,109272.2927511635
1571,195678.9669506649
2754,212932.42845636132
765,142954.78408006567
2494,124596.6279812384
2870,223740.88064937777
7,249734.52746445197
1114,238271.16882325854
2418,269496.47789494577
291,132029.9360919303
18,356307.42800817173
39,360848.25284872367
1001,268406.8750194828
2442,232236.16792484414
616,136028.4219061415
2680,64059.65586068681
1414,139766.46629213312
289,152380.76852639613
40,271479.2188323887
860,121920.67253133579
409,134461.89893592804
673,145673.09047546444
2427,189035.062299096
2036,174816.16632055427
2564,131202.16444710142
642,184454.151211136
1008,193238.37290779717
1908,167216.71303634794
2519,186225.98778616264
1369,86244.25193334925
2855,171287.89584932124
712,92640.95958086624
1943,115887.28020262951
1958,126637.67983668623
107,154506.73908519978
2295,165033.90527307693
704,95140.58493910726
676,129350.52119351704
259,188037.78760175916
93,292282.92466264975
106,230020.55807632394
2315,177983.74544362415
1050,113618.54373956022
1095,203291.6819483388
2709,135744.62417276646
758,135302.23023117214
1496,140752.63697565292
2370,122418.56917303824
2458,267256.8062401139
2733,136030.6702517452
161,271228.54552360665
726,148803.12881441065
845,226449.24481582645
947,246857.7621555657
2232,99609.04990673953
2563,132048.70268784917
2299,125883.90987121622
211,94643.1232161449
605,181656.35919428873
1478,212610.0624399407
2247,265334.07474599534
2274,174207.6748723689
2869,236159.5202565759
967,224258.41249523443
2656,113155.3398327046
667,231044.800849842
1042,106531.32351346663
2023,151243.95656429746
2447,371918.28878003586
2055,125843.04279292272
2275,286129.7071470172
2204,183755.1311524445
1563,274276.4864934465
483,231127.1081089508
796,159186.054472881
1526,188937.87352470678
2042,129975.56888437422
442,340515.9146474059
1693,333765.11059883324
1468,219889.91168918947
1430,206649.88019200906
2605,146317.514646283
1529,193799.06964081788
335,129403.03182712031
1287,119378.06909846618
31,103477.78052562235
1785,305280.2054510995
82,157105.1272024191
2620,134973.71497513712
252,196319.88664846128
721,69539.93293820073
2165,199827.73810132616
2316,176152.20272967994
775,130047.46152745343
1558,96355.33969774233
17,186406.6574776344
1022,231766.32394669135
925,145892.74764842712
438,286051.564420937
1270,136036.20713580694
1272,125555.91933919558
215,138622.13804274416
266,226038.5269497656
2402,289009.6479235665
1250,126030.55199581482
1984,110409.55538305035
1279,138878.388966361
377,228536.31608214875
1252,115970.81713853418
2156,253207.30410790027
499,305840.5223636082
1374,129905.68376709298
2898,234251.3424298998
401,110033.06656842277
2721,162515.2575122948
2078,232752.76332746702
2589,140928.41290480885
1946,234609.8329549494
1334,124182.27269958793
2781,229992.6069547159
431,403132.2272015386
576,192928.21317295366
1474,218525.52001057853
2254,131565.22196482844
2155,265158.3603702691
885,104215.46054175345
643,141673.24801752405
1944,126750.71184099674
480,200660.40547143584
2845,94884.64996216679
2387,324962.0087072375
2407,226796.98779814452
2527,165891.47763521897
2514,160290.1577716449
629,143020.58678943018
80,205172.993755343
1876,141081.83694644287
1546,107044.87064550034
2518,176601.07115639633
2347,154412.0102801694
783,211155.8382777299
1322,62021.14267597458
194,94791.14000841825
1770,301369.2761246934
2143,146459.26286801576
1229,182245.61857494872
511,263732.03364906006
46,236724.65016470914
1348,151645.80370173175
2465,202578.24578005943
387,218775.50759752156
873,216237.3006836707
1918,124258.45622171894
2764,232822.55365031247
2184,119473.62711242783
934,147201.63503266627
1920,130682.42776860058
2631,139061.453024607
1768,609398.7615009431
2040,126219.5244120656
1749,216440.1657153155
834,245160.4886502855
1457,237899.02376917904
79,119121.34627941428
2302,109211.19884890987
1817,140179.71982052375
2755,247914.52030901023
359,181112.6399014245
2059,114569.57601328882
2092,233449.36448040232
2516,222167.85407981995
150,110916.75768961267
1656,155057.54193382047
83,104149.76097956624
2411,197655.33457566958
795,70825.28918360107
2312,228133.0891936326
2917,99722.35636133606
1624,187864.52639828846
2215,259460.6718554305
1211,145545.0298709467
1485,149011.30359553467
1024,182667.08148657167
570,192183.9314962553
2874,140921.23856876107
700,148545.13717204053
2756,224607.8607289894
2022,170834.50908096033
583,213995.70585886584
2392,374049.83869797335
2424,186545.57477606015
212,115158.08704304342
736,124609.54324994855
1610,164677.49502350984
890,119493.5656582275
467,185143.55702887216
578,201142.5071198353
1747,183158.21809726467
1149,179911.58104192972
2758,237269.4033948212
857,131225.06347758873
2219,243480.33504307363
733,100374.57952477787
2909,104431.26527630753
1798,251908.25266132274
235,127789.17770362592
2366,128620.50044187631
1027,131911.76320139467
1195,137315.6417798869
1303,52469.202896711206
148,172684.90919120514
608,141672.1157095981
2515,184327.16401797053
821,287749.10739300767
2500,272980.5459333754
745,114536.35021212636
741,137892.35422276283
1611,122993.48422656144
2532,135674.53452563574
1081,218223.95549700788
1692,413770.7375591284
2520,177248.01813688385
276,104763.76703715461
1992,119323.80148114063
663,58038.19073090485
418,119145.82681988137
1733,197685.73613157152
2359,146745.20189972463
253,199199.2810449161
1518,168205.8868663514
2035,137975.4127096715
2919,84071.16624744698
1540,244927.14992284388
2120,144677.839926527
1674,189537.88464020277
256,156449.68049375925
2361,108279.04527765336
978,86526.37028739142
2280,152281.6796370977
2095,213004.08341288785
1709,324285.16602952336
2801,227730.72275662838
1246,122645.87188894168
2373,104683.11680989584
1055,304189.5288766999
2017,135145.91166533565
1099,273844.4435343594
1344,68851.24891729961
835,190105.5583845443
1117,231198.91364354416
2043,88829.64256556642
2085,136845.52702724145
410,151406.79609320848
2650,107077.25170063408
2867,177481.66094140202
1668,113468.08395285932
1161,176982.69214263913
2122,192701.82776845875
2539,147059.5789949268
1047,129579.96661826775
1445,126548.45901752521
541,135276.84865825737
569,231667.84334635007
1276,127962.12636591375
918,147085.05981926507
326,175070.58877722363
1936,126178.68072030539
895,101594.16225046304
257,136216.19283294998
1241,172508.3195768847
1545,113696.83585227706
1189,171881.46040722934
270,145025.58288078796
2066,185246.7986175811
693,109534.27463535185
1259,166221.62404880894
2916,146863.3757262753
2321,290665.4354098179
1977,89220.49025247422
1895,149000.62689544063
1240,161300.81235566363
85,140493.9828910661
1823,127526.86485478691
825,266017.9495704216
110,219893.48418614612
697,107675.26138140817
2297,108333.29522995959
1231,143684.8694596571
1355,137922.21921219732
968,324342.9775462187
584,201467.51900876156
1315,115119.26345280731
1606,137018.29673627866
206,109848.47042835018
1685,349266.8408970585
2016,127970.57712826766
869,214595.2961067195
2135,120967.09369779723
2346,177642.43297881744
2430,226400.5138292072
2198,110184.61998993195
2652,119573.06494133279
27,120571.52109459491
241,175201.70594513492
906,124518.45971938054
1506,109727.64195579638
2098,354318.69179206016
1435,209008.41912451515
2213,118395.94985678549
1274,147098.94159113572
743,43432.717156338134
1737,208184.20267223808
2797,260977.06379162087
2185,73787.40078357917
58,162032.55367884832
830,209615.15261119642
808,118020.0702282109
680,154421.48532115947
1153,115198.90710486528
1291,136073.64825187056
1818,138276.90064526588
2161,202461.46810907405
1883,123949.2944606327
350,334572.53849885904
2473,149857.0683912102
295,207845.67450291
293,177918.6506582555
859,124033.33295672083
288,91062.85539572751
1578,152015.73276535852
102,179668.7048256015
2831,159474.96941630245
1030,163076.85662474786
2551,146277.62451729944
1286,143695.29247926525
958,299006.109516527
776,120954.58022138769
72,218150.37648202776
2263,251994.00087742915
1866,153890.9940454835
2876,76384.9307760564
2146,249360.5477379204
103,184221.3493283147
1500,133913.98638840587
492,180982.99533275762
167,143616.36239506883
2597,115869.82721921644
2685,113453.46740950234
1035,155851.7338528472
1220,63519.32471505114
2602,151199.21370532087
2159,215075.40158990334
695,151231.81557750894
1109,257607.81909882152
640,176490.88571368033
1652,156407.47474584047
2090,166912.89026804004
1188,177931.88988552088
2345,211158.625486583
1059,383800.9436556846
2751,251112.41390012653
128,168119.8171164521
1523,195622.13665484008
2925,154768.9193610896
2145,291083.630481671
1121,219523.35090909817
566,257726.71718041145
565,233849.8553440577
1331,144066.5170759724
2928,117742.2631542903
156,141501.89314116
797,131742.7708601299
327,94457.5801231844
2859,147153.73391396212
1453,108596.59175938487
1762,336794.38615301164
1868,185777.35153007362
1760,177487.49154282594
1113,242985.21361575188
1812,195936.11722366128
117,153290.9930520487
1142,209855.9833275851
2342,358098.9428757558
927,162155.50734784635
2478,188862.85522267447
655,92115.38928443263
2064,134043.97997511912
369,260074.8853729619
2239,117204.70072103039
2732,215765.22067867676
1653,172384.1803044161
959,214809.89048738987
2395,358390.4944750907
1412,104235.09081582849
271,249521.42226407482
1484,145084.423704139
1497,156214.21462043875
552,141731.9647576364
2,121385.63734793039
1855,277785.46810988634
4,273167.08419349714
2292,153929.61364086744
134,140771.7863114013
646,112198.62969728923
42,305035.22674080584
532,223244.32150633473
713,111288.49194622255
2561,142525.3621003563
2360,142220.575220639
1333,120007.45701916302
1407,196686.19977050764
2892,263621.21410771244
574,226336.2796806795
1227,174542.19523556824
2591,179084.02332307745
1476,218751.60090678363
1125,248594.59014299497
1446,139813.31626294754
408,116359.4048933951
1101,296535.08245203533
2251,199889.52146853483
373,178382.71850886306
2554,119766.5707295512
2382,267650.5862911306
1985,87924.40187854088
519,224656.22784452772
1093,195231.2831734161
864,243862.99734113214
2889,146222.88783910935
2308,181000.08324351837
986,152885.00555056482
1302,136886.84485574102
585,144247.65146019237
2708,136052.9772145027
147,130890.19749035603
1441,222361.56904400463
383,182768.42200094616
285,135095.99247998817
181,116258.28331485428
358,175157.77588268672
780,177250.14621552563
258,189125.98818637652
1865,201059.3451431481
692,108453.18832109723
2902,304873.38057006494
508,258844.89234685633
2638,137796.17413086732
36,147692.67933921496
611,162589.2894833411
2281,135145.78463843715
1678,136364.11274129752
1696,422014.0250843607
1557,59526.61931306803
2180,160894.9627923059
1726,240056.0026285825
951,136419.3510877206
267,236061.0213539795
2706,135157.06396051068
2221,234843.9953799012
1357,158695.17825571992
2901,295668.7057333843
347,164611.53985968715
2164,200234.70257425314
1586,287857.3231861921
360,171973.48253199537
1769,236247.71413502537
2617,137509.32944411892
1879,174222.10606389155
991,195639.59547873735
1535,137050.66053037485
1191,171375.34693106
1579,217396.32387746367
1882,124833.8298373324
1510,140922.34315448612
2196,159239.22964416025
1845,170272.7251547671
2336,385644.9136802967
942,94019.84824263124
861,121242.18870738115
2555,123084.85417360369
1392,156096.9705557076
2099,263969.51369820494
1543,114031.66427977082
948,254083.76625737385
1239,171876.54879642365
22,183638.83519630725
2796,246927.01127166624
2747,181209.97307669252
92,300803.2265270813
210,185701.51128521186
1858,193106.76616937004
2228,153646.24761716573
447,247037.62436474295
827,245010.3240533884
1649,221684.1074296184
682,115982.2716857359
2698,100279.31149430336
494,155335.55663484245
214,89996.24126637445
2441,251839.13983760017
2679,104854.13143510603
1336,118008.45501054735
465,192184.07199604996
1524,155441.0778929431
2543,125463.69242324181
631,144138.90130206585
2452,314461.70381570596
228,150635.05415512336
126,174537.47023783374
1092,236582.944609684
1122,220943.27343540353
932,213365.37753095792
1980,88263.33901622421
2171,119252.27771248818
551,153153.94555815746
2768,185712.20513421693
2056,115412.13125718769
1159,346235.8731115784
2645,132563.31660872727
1174,181435.53011253272
2266,212167.62117088493
2462,373725.6725169696
1219,148555.36761762676
2922,187525.17281683924
118,152767.61448523993
474,177898.03202888134
2576,155694.14791923613
872,268527.5456000182
1077,228728.46082409998
1536,149285.25898039667
1150,130264.41027259832
2341,309978.59319642885
1931,141628.16011889256
2785,126605.95474106293
2538,131570.20814346563
597,188271.94340046356
464,207640.04830174765
233,233264.73142955208
2169,131823.20377289248
2123,172812.2860182479
1867,172790.46989877
137,224737.6862184531
515,222148.52544090804
933,108575.64942366601
2784,156512.13677236225
972,175849.37020310268
599,160831.87827614293
2614,137061.29724299326
2582,133906.7582721153
1409,171048.9361240176
175,111941.01481155358
352,229344.13067930794
976,92112.69178226152
2134,205895.20209907895
984,112740.82602009366
2396,333122.4648590876
1673,137117.10348408323
404,117988.9132007435
607,170616.4918831156
814,167155.02911080632
868,204080.32559720578
2271,209253.88523191752
1633,248989.75259620853
337,213827.55400217802
2765,170649.9961360873
1746,234061.15821080952
368,337282.6810958568
2806,217550.97196606302
1662,181314.18775697824
1234,208325.30597534354
1373,128309.98247394427
1672,108111.56666288349
1939,124579.22423561466
